Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.6850323597959141,-10.3956402992292,1.60315906206145,-4.66342649396946,1.36918490202526,-4.11004829729689,0.25707796106452,0.486895247844793,2.04000134551069,2.56254654514497,5.27016227887576,1.32842594930375,1.39315064230762,0.279921855498555,0.612993173700984,1.50866902924831,0.413213670114762,0.407352830730795,0.0016546774814997,0.0172454194972637,0.422403068824508,-0.996694144927072,0.07882908291034,-1.7458349070759,0.174592085944513,0.558241645897647,-0.284719522520145,0.483081139492603,1.06621521052042,0.6462921555176654,0
1.563827547001167,1.8481638602535,-0.677339124434114,-0.588953461447895,0.115014326020658,0.0547073828471805,1.49171668533961,-1.00256541542978,0.588073968915635,1.3618728945427,-0.10619362959264,0.645104553686541,0.798373988519952,-0.685352282165885,0.197856718476362,0.668869038430306,-0.382088250594451,-0.10734777002433,-0.351049390505788,-0.768409324526707,-0.334393145531925,0.276036231498793,1.08959476923912,0.121924820063271,-1.62728214979484,-0.283552192960745,-0.0985249268226103,0.0818178837076685,-0.0652242489561025,-0.3132885118893834,0
1.6253166842920963,-1.05068312773023,-0.134008989903908,2.00439949989347,-0.718915440338502,0.99251935171707,-0.0954972348636891,0.210866705645407,-0.0251205477677504,0.243131162242541,-0.762727105312549,-1.30277165713484,-0.167042300353095,0.365060816825759,-0.616609183148421,0.114482198281072,0.239247520582226,-0.722695769312323,0.252929107422399,-0.151459051342549,0.288463562563844,0.183975679574239,0.562661097404416,-0.388503272882271,0.545811807638224,0.65998931023902,0.688710795214053,-0.193749014636991,-0.153191873341096,-0.2539569127713441,0
1.2815671373273272,2.06725525287675,-0.252979109958765,-1.64134812631436,0.213216855361993,0.376651966714397,-0.390908847349063,0.116733108272977,-0.154849047775341,0.761231112095162,0.0671930223308004,-1.63523954211306,-0.336683298842004,-0.825292518956747,0.386006776496177,-0.0196126488345219,0.0171914544613951,-0.408567492893224,-0.507009444878089,0.478706694917561,-0.182708893780172,-0.295647655470757,-0.822160194429196,0.220874252378223,0.0727166483699079,-0.124956994797152,0.283519655945122,-0.0906428066323513,-0.0605592884163165,-0.2313277449136553,0
-0.0697408863357579,0.0073790751145725,2.36518252886777,-2.60028738169342,1.11160176466249,3.2764413263667,-1.7761407852846,2.11453088108345,-0.830084106599812,0.900489974281822,-3.37617706712688,2.05681205985716,-3.9842567303491,1.02196791340796,-5.96790496861639,-1.15160831490592,1.67973960141233,5.58611468683053,2.78913115591619,-2.24107485298106,-0.0063884972816308,-0.563944162060269,-0.902099515410175,-0.404382448597275,-0.0129439005065412,0.589836154947909,-0.734449052212668,-0.447529183217452,-0.362374775122343,-0.3492313067728856,1
0.4941060794525695,-2.4057890062451,2.91982355942508,-2.30678439634694,-1.57300405231407,0.364928369283326,-1.38318773132243,0.890008333108193,0.583490410686015,0.421053775725559,1.58148386507777,0.505200592361982,1.04373402381858,0.182120071497057,0.871926940747944,-0.806993103823396,-0.402376052030201,-0.496318990156338,0.0308557860138336,-0.0163269110963277,0.678714747354619,0.10423865888949,0.900924779219764,-0.129268485628537,-0.36245487723358,0.0816023429847312,0.0752169082690141,0.431459986720548,0.0385105813032055,-0.3384364740492531,0
1.0163004721034117,1.93992558254789,-0.322162143968392,-0.0292671988615409,0.623025108948846,-0.934518051946666,-0.835066876755476,-0.507357598960301,-0.157575400828227,1.26792061010131,-0.200844849279981,-0.416025479086072,1.23063768788892,1.17923470705864,-0.39835326348802,0.318432951451185,-0.103472967869956,-0.408682192247433,-0.0810439035192879,-0.40168213415959,-0.156429532249722,0.236688792795275,0.9881609885151,0.155029500228937,0.51642947824326,-0.116005427972587,-0.245503106880826,0.0491825142581956,-0.0289953267619914,-0.3012942533075695,0
1.4213075191980824,-1.60360093456558,2.26305095916603,-0.446851762580065,-0.0577926328032298,0.210181229614632,-1.09782940416853,0.970386332853192,0.0934440970980738,-0.0561736721862601,0.87737999008665,-0.930119522754042,0.353517566582887,0.426936336298202,0.268074263208155,-0.205130616524554,-1.0665533801703,0.37384539831867,-0.616616806386029,1.04738037293104,0.568338550172493,-0.0621946350331782,0.209180011869113,-0.282945076135048,0.108259758783737,0.530865309963381,0.589989053259864,0.464634632758385,0.350997776643669,-0.3412351343850097,0
-0.7899429358176294,0.906327828817009,-0.359536713527268,1.23280558251554,1.50670133687549,-1.04760821316848,0.0515372870876897,-0.521267696728722,0.180334000402223,0.73390693862034,-0.160364003628147,-0.260591790098803,0.333579124115573,-0.329579133573104,-0.11873874669246,0.862958040597591,-0.0731783290810791,-0.0006851267221078,-0.288724861665987,-0.996136822940223,0.0048681769674191,0.229270175603025,0.623361832756965,-0.102356751942473,0.424222901946819,0.340620847268471,-0.24275399628467,0.0633476753372596,0.0526010713794466,0.0705677435905997,0
0.895933380064045,-0.574900128421161,0.90351673286178,0.349928009617402,-1.02717774385498,1.15627603561164,0.367404522332967,0.950239468360594,-0.0453610579999499,0.0248059316557225,-0.670460174775555,-0.745922556815009,0.541640189818503,0.275804808098844,-0.0540357473505057,-1.49377234479389,-0.148390684360458,-0.937911231934896,0.674777621637543,0.879409447230521,-0.117409210281521,0.152096459845653,0.560767557490532,-0.644482699093009,-1.33031735902049,0.583293688701487,-0.0988940412822783,-0.167309230005719,0.0905104614396253,-0.323683535993622,0
-1.101684438713148,1.28620873732046,-0.824774245853075,0.829653115339722,-0.85897109655106,-1.1423453894583,0.251987197723958,-1.21333126131036,0.254026257249307,-0.600934316075571,0.735048392073043,1.26342589632468,-0.106833808443645,0.0087743891066347,-0.18885130230247,0.720076918121798,1.492539511339,-0.0204729238907364,-0.665697090520837,0.275401369452703,0.0906266090488078,0.444080682054128,1.19521031566017,-0.133938531118242,-0.258744981962178,0.35458750288816,-0.0176266426536805,0.0455872111223066,0.0107401953428238,-0.253317218980314,0
-0.944318574680575,1.2553545611605,-0.0717073786527597,0.183053313571257,0.500832668113982,-0.0121616308609378,0.422118978070325,-0.261197901783731,0.113158609822634,0.411131744311689,-0.0582948330542473,-0.0748321405356198,0.945549200653912,0.368412422315157,-0.139986160077999,-1.02665829719777,0.186690702068104,-0.613714030089682,0.271775221814344,0.914388077452164,-0.0471368528267873,-0.128464094967664,-0.148749831865007,-0.232094219639086,-0.759709050145188,0.685323709248401,0.464306339037478,-0.0177175485061342,-0.0085122996123333,-0.313248531027444,0
1.1958403298234326,-0.0521519766748625,-4.27705596955825,-3.84042423437435,-0.0502331910217355,-0.810967183418577,-1.00195879364451,2.03798581860358,-0.904051964481589,-1.52415917367981,0.53368662840148,0.817396422219071,0.271418654852502,0.662988354472887,0.773518622021934,-1.13309750063964,0.475421039168932,0.191078673479854,-0.993490317916554,0.769733503791853,2.4382372187859,1.24580094913381,0.939690459219413,-1.35075286288609,-0.154120800329006,0.354608826376015,0.169870148939548,-0.323546617694127,0.104799793633504,4.5144405481526375,0
-0.6516766086079582,-23.782185131067,-34.5285456136632,-1.87808168162871,6.69325788113194,20.4056570527104,-16.6715884972934,-15.7485138293254,2.31868839300503,-0.398531404139637,1.80026525743794,-1.36576820875227,1.11810004384049,0.81138089580364,1.95546757145932,0.610465699665314,-0.843344702949032,1.69425017807825,0.451897376396135,-1.44967885991656,9.33526761365485,2.95003620810049,-2.71466854816609,0.202690893003111,0.3258309273386,-0.725065024023189,-0.634699796776323,0.821086744500011,-4.83063020961287,0.4463878458207675,0
0.8264211738320735,-3.14631053074193,1.59815522722862,-0.963119876857724,-0.404629566766655,-0.100385654559249,0.47258784592327,-0.754145452603433,-2.3619222839889,-0.2268831058923,-1.12591179021339,0.62249647545594,0.833813618032233,-0.506331552449518,-0.577318682914017,-1.32730012797427,0.495109357353055,1.25192902883301,0.687437603303574,0.104855434286224,-1.34140025891563,3.05800794761667,-0.910789962046386,0.137176832822676,0.633244912069756,1.07635587314827,0.732339820561873,-0.392931542519062,-0.388536997763282,-0.193585811242881,0
-1.0728140252796328,-3.12800208817632,-0.92298711581649,1.0359974407141,2.12414655549205,0.334818446898432,-0.147921867713965,-0.611111951458399,0.829814911261664,-0.649176374940798,0.0547317124834242,-0.0190185159288784,0.79155203442705,0.111469772716067,0.156933682478608,-1.67760384560996,1.17768915707283,-0.77794220756427,0.586646951507829,-1.04966878556196,-0.278215066684309,0.279687086978421,0.471155105178826,-0.936303970508381,0.110328537064886,-0.399089451011261,-0.153773698549281,-0.300098584560295,-0.660282725627528,-0.1709166625232527,0
-1.1092652912558651,1.15410420405426,0.103748261222035,1.41912173412975,1.3347316983302,-1.04530681547347,-0.475116610564638,-0.48746869493765,0.0003871161882487,0.617578560304086,-0.169351435492476,-0.231471882006382,0.926318953169086,0.835863803783784,-0.384152951565264,0.51071743860221,0.13785020800402,-0.332309606855341,-0.134037274378969,-0.490719508250182,-0.101388821299462,0.0204599386632006,0.261875030537357,0.0318797373320902,0.727676182735891,0.376055574033155,-0.421992361982272,0.0762438263965741,0.042756895471513,-0.3485116512579767,0
0.940028672354184,-1.44499211192123,0.0602250635240172,1.07975355009696,-1.37139577108928,1.00295816984032,2.08012419511154,0.543693942855829,0.689264861023597,0.294989445356831,-0.973665803184205,0.5259732927126,0.345333358639459,-1.05031606018261,0.145272301212261,0.0083858525833172,-0.563009267901923,0.0825176860844822,-1.01828333917543,-0.187797764017473,-0.0248845159656756,-0.379133037302285,-0.954809071827037,-0.0561794962299216,-1.00167877629958,0.223320573941819,-0.197763621444024,0.230818923361088,0.0985566348069492,0.2024246262666734,0
0.3200202239785591,2.04572197195861,-0.0918889822224048,-1.06264559281102,0.441384902729558,0.0245082888197085,-0.691655983639015,-0.110805624559296,-0.170909115897903,1.79359546066636,-0.0878033832545619,1.38859968409578,-2.20444295093064,0.322557998838261,2.15643825966592,-1.22626375106476,0.21849633461215,0.15456918654579,0.169137302541822,0.362299309274119,-0.334734589950247,-0.425180366938927,-0.942002111015561,0.317065940530383,-0.434091817360012,-0.354390198338225,0.164322616212257,-0.110373131721362,-0.0828312072453308,-0.3496710962542187,0
-0.8924529085341509,1.21468709816127,-0.333026614043173,1.06659412755014,-0.0420892626476865,-0.961936624369569,0.0598427740840272,-0.785062170756448,0.190604624855224,0.794022855087818,-0.22740268116309,0.82397406581611,1.25252366744517,0.450643461379395,-0.356169069284051,-0.426066630076625,0.435094926872954,-0.470290581888814,0.161659779428691,0.647329654056926,-0.033184950800022,-0.0889584248259754,-0.0577862204684281,0.009783714644739,0.0971213253616347,0.143735592140975,0.992646913896042,-0.034059513057212,0.0022719797060568,-0.3532293929668235,0
-0.7947230845042873,-1.61298383241716,0.768013364591327,0.251416337668418,-1.05689697510389,-1.05686486344788,0.853542327550967,-1.0778476786953,1.26146957597268,-1.69536245188245,0.418331670649651,-0.266074230999121,-0.241365699162862,-0.205932470823248,0.922386261481126,1.14829719694898,-0.888205784384604,0.220862073992606,1.78351946140647,0.83751673200243,-0.644327329915837,-0.428435096711158,-1.17108916603879,-0.0082710204260511,-1.33178760572905,-0.617844022622498,0.902766962283648,-0.830908170879506,-0.369549583309913,-0.1733155142396155,0
1.5352940603473286,-5.25311268651684,-1.56812466251776,-4.44011595377095,4.74483453609606,-8.3614341337886,3.70535115204351,6.10310192706957,0.547635507129818,-1.64385913067186,-0.848941521395104,-1.78926553413172,-0.269945529485988,-0.204542471621846,1.28796154562804,-1.03993722410336,2.34034141895721,-0.0815626062984147,-0.413491515203841,-1.18867743141632,-2.81031092793535,-0.746425760684354,-0.452678984723903,0.772342913259482,0.583932685638253,-2.45564215682857,-0.789342474946821,1.05693027667277,-1.63603602701615,5.46218688042563,0
0.629971803357047,2.29657949531533,-1.58686897479464,-2.35178942989794,-2.60436638432389,1.1758854702155,3.42941600905607,-1.63563263394291,0.800972990955337,-1.40268538185921,1.59832524268271,-0.219574454913722,-0.722842596167514,0.31365691150488,-0.207321616442166,0.186471623861351,-0.709364814901082,0.435399484557793,-0.289080958231954,-0.256616302247105,-0.37422478975318,-0.173025200970765,-0.0706514588718694,0.272543707492156,0.686638134100328,-0.126418765291364,-0.139768476769628,0.0296065596355249,-0.0586017844870177,-0.313248531027444,0
0.7662376278123901,-1.82422265440613,-0.620020693370301,-0.467198869613807,-0.407000056242754,-0.476089176769928,1.39157457311422,2.4523661115505,0.441657467576127,-0.843092289894088,-1.67094657417863,-0.520258051319495,0.543644236779497,0.502731989037439,0.52045443061816,0.174104109291314,-0.999377756638668,0.706510150359426,-1.9332564224561,-1.0929105064902,0.952881615304257,0.284531513066558,-0.127786541088868,1.24720711755931,-1.15369301506807,-0.0664637176931464,0.361554548201604,-0.209685282339727,0.0606355880608633,1.8703462246537097,0
1.0783371154113146,0.908636658181293,2.84902401493181,-5.64734296336341,6.00941477810058,0.216656395035464,-2.39701442397293,-1.81930788593969,0.338526987742346,-2.81988277297887,-4.06309810827338,2.94119009271712,-6.15136219091534,-1.98952853525001,-9.15095100562097,-0.604289998808266,-1.95229039984463,-2.89255533222526,-0.912057960709434,-1.56373996709776,0.241921294746754,0.407260461266497,-0.397434852530952,-0.0800058534116311,-0.168596545191964,0.465058497798457,0.210509756241616,0.648704799002062,0.360224330288316,-0.3485116512579767,1
1.335833406778945,1.88156815325133,-0.398037092679388,-0.886895095620661,0.919684800159653,0.227204096364701,0.85623248533076,-0.517426656030384,0.306513164133735,0.792752658040868,0.321434028056971,-0.296912647701902,0.227342680811281,-0.747181717525765,0.348359461502511,-0.0057848108948639,0.871247620121478,-1.20382845349788,0.703610182429467,0.208013774482268,-0.136849906575042,-0.213268435430994,-0.728929770901584,0.247233941915594,-0.514537346734913,-0.318335204570246,-0.964714908754996,0.029853005346076,-0.0321312928362632,-0.107746900659033,0
-1.2164922388878552,1.27309034091857,-0.74440315814879,1.08361653132847,-0.682701118232236,-1.53708933335714,-0.502749513835197,-1.0643739020057,0.0397856589537621,-0.738666258379376,0.753594485097917,1.63496907002042,0.348595194334191,0.622901222006456,-0.319477138483072,0.355285016523866,1.59903897791213,-0.144380713401274,-0.472369611926354,0.425499891002538,0.169445242306361,0.465367013121107,1.22964022796005,-0.114756444992218,0.604354719926223,0.375965457037298,-0.0836700182272443,0.0323940010472484,0.0227589483710899,-0.2133363570409344,0
-0.2736026459636635,-1.12791587792139,-0.89667149614422,3.15841669900663,-1.04714426115189,-1.29814459533096,0.390501909485906,-0.729076554657878,0.457523537358121,-0.21462265999228,-0.389060121161003,0.158735634977595,0.986968263833214,0.0292141168037133,-1.21726358961961,-2.95660058991117,-1.7436298416245,0.396270729120962,1.23762418356316,-0.323876005214257,-0.231882057077293,-0.361288758384257,-0.441365259315017,0.0102893286394128,0.585777025381712,0.138684665644673,0.967962215860306,0.0049958652388521,0.0670639373105208,-0.0533729284214768,0
-1.464786217585576,-17.2751911945397,10.8196653713117,-20.3638859739149,6.04661174671427,-13.4650333517322,-4.16664724489873,-14.4094479851747,11.5807967244857,-4.07385571204177,-9.15336803834587,6.21088301172371,-8.77857203246194,-0.0613674966661798,-9.57466229922106,0.0492885399107771,-7.41848727872681,-14.1027718764864,-5.01642333521081,1.39031436050276,1.54497046707519,1.7298040916597,-1.20809608165502,-0.726839224163999,0.112539673508366,1.11919347248491,-0.233188990129274,1.68406299250578,0.503739738280361,0.0465392455650326,1
-1.3856294822853696,-1.14709697881622,0.368128225452014,-0.11403862260012,-0.279361081679922,-0.695380549884705,-0.381989163526972,1.68721756495574,0.197077513502814,-0.356179316260294,-0.964007464120147,-1.45929595234508,-0.0733095736314493,-0.127794594737214,0.37760509757322,-0.662142251287191,0.14837197917281,-0.340280414631317,-0.201396619366934,-0.384838373585432,0.50668760150764,0.220168141477499,0.201488871075134,0.583598729456138,-0.109598594482068,-0.163403775554623,0.317197711588511,0.122563514462757,0.187118650019763,0.8731035852997657,0
